Serial open! serialEnable set to true
380160,wax,27738
380179,unshielded,3498
380204,fe3o4,3493
380223,src03,17637
380244,wax,27740
380263,src03,17639
380283,wax,27747
380303,src03,17640505
381858,src03,17712
381879,fe3o4,3506
381898,src03,17716
381920,wax,27834
381938,src03,17720
381959,wax,27839
381978,unshielded,3513
382003,fe3o4,3507
382022,src03,17723
382044,wax,27840
382062,unshielded,3514
382087,fe3o4,3508
382106,src03,17725
382128,wax,27842
382146,unshielded,3515
382171,fe3o4,3509
382191,src03,17729
382212,wax,27845
382231,unshielded,3516
382256,src03,17731
382276,wax,27846
382296,fe3o4,3510
382315,src03,17732
382336,wax,27847
382355,fe3o4,3511
382374,src083916,unshielded,3532
383940,src03,17809
383961,wax,27974
383980,fe3o4,3522
384000,wax,27982
384019,unshielded,3533
384044,src03,17810
384064,wax,27985
384083,wax,27993
384102,unshielded,3534
384126,fe3o4,3523
384146,src03,17815
384166,wax,28000
384186,unshielded,3535
384210,fe3o4,3524
384230,src03,17819
384251,wax,28008
384270,unshielded,3536
384294,wax,28011
384314,src03,17822
384334,src03,17826
384355,wax,28015
384374,fe3o4,3525
384394,src03,17830
384414,wax,28016
384434,fe3o4,354,3540
385988,src03,17899
386009,wax,28138
386028,fe3o4,3541
386048,wax,28143
386066,unshielded,3551
386091,fe3o4,3542
386111,src03,17904
386131,wax,28148
386151,fe3o4,3543
386170,wax,28151
386189,unshielded,3552
386213,fe3o4,3544
386233,wax,28156
386252,unshielded,3553
386277,src03,17906
386297,wax,28160
386317,unshielded,3554
386341,src03,17910
386362,wax,28167
386381,unshielded,3555
386406,src03,17913
386427,wax,28174
386446,src03,17916
386466,wax,28177
386486,unshielded,3556
388280
388049,unshielded,3572
388074,src03,17980
388094,wax,28286
388114,unshielded,3573
388139,src03,17984
388160,src03,17989
388180,wax,28288
388199,fe3o4,3559
388218,src03,17991
388240,wax,28294
388258,fe3o4,3560
388278,wax,28301
388297,unshielded,3574
388322,fe3o4,3561
388341,src03,17992
388362,wax,28302
388381,fe3o4,3562
388401,src03,17993
388422,src03,17998
388443,src03,18003
388463,wax,28303
388483,unshielded,3575
388507,src03,18004
388528,wax,28307
388547,fe3o4,3563
388567,sr78
390078,unshielded,3589
390103,wax,28408
390121,unshielded,3590
390146,fe3o4,3579
390166,src03,18079
390187,wax,28416
390206,unshielded,3591
390231,wax,28417
390249,unshielded,3592
390274,src03,18082
390295,wax,28422
390313,src03,18084
390334,wax,28430
390353,unshielded,3593
390378,fe3o4,3580
390397,src03,18085
390418,wax,28431
390437,src03,18090
390458,wax,28435
390477,src03,18093
390498,wax,28439
390516,fe3o4,3581
390536,src03,18095
390557,unshielded,3594
390582,fe3o4,3582
3906609
392175,wax,28527
392194,unshielded,3610
392218,wax,28533
392238,src03,18159
392258,wax,28536
392278,unshielded,3611
392302,src03,18162
392323,wax,28540
392342,unshielded,3612
392367,src03,18167
392387,wax,28544
392407,unshielded,3613
392431,fe3o4,3598
392451,src03,18169
392471,wax,28547
392491,fe3o4,3599
392510,wax,28550
392528,src03,18170
392550,fe3o4,3600
392569,wax,28558
392588,src03,18173
392608,wax,28563
392628,unshielded,3614
392652,src03,18175
392674,src03,18180
392694,w95,fe3o4,3617
394215,src03,18245
394236,wax,28704
394255,fe3o4,3618
394274,src03,18249
394296,wax,28711
394314,fe3o4,3619
394334,src03,18254
394355,wax,28715
394374,src03,18259
394394,wax,28721
394414,fe3o4,3620
394433,src03,18263
394454,wax,28727
394473,src03,18266
394493,wax,28728
394512,wax,28736
394530,unshielded,3627
394556,src03,18267
394576,wax,28742
394595,unshielded,3628
394619,fe3o4,3621
394640,src03,18272
394660,wax,28745
394680,unshielded,3629
394704,fe3o4,3622
394724,s03,18331
396307,wax,28850
396325,unshielded,3645
396350,wax,28854
396369,unshielded,3646
396394,src03,18333
396414,wax,28860
396434,unshielded,3647
396459,fe3o4,3639
396478,wax,28862
396497,src03,18335
396518,wax,28868
396537,src03,18336
396558,wax,28873
396576,unshielded,3648
396601,src03,18340
396622,wax,28876
396641,fe3o4,3640
396660,wax,28884
396680,fe3o4,3641
396699,src03,18345
396720,wax,28888
396739,wax,28890
396758,unshielded,3649
396782,fe3o4,3642
396802,wax,28897
396821,u4,3654
398368,src03,18427
398389,wax,28997
398408,src03,18430
398429,wax,29000
398447,unshielded,3662
398472,src03,18435
398493,wax,29006
398512,unshielded,3663
398536,src03,18437
398558,wax,29013
398576,unshielded,3664
398601,wax,29015
398620,fe3o4,3655
398640,src03,18440
398661,fe3o4,3656
398680,src03,18441
398701,wax,29023
398720,fe3o4,3657
398739,src03,18445
398760,wax,29031
398779,unshielded,3665
398803,src03,18447
398825,wax,29032
398843,fe3o4,3658
398863,src03,18450
398884,wded,3678
400434,src03,18537
400454,wax,29129
400474,unshielded,3679
400498,fe3o4,3673
400518,src03,18541
400538,wax,29131
400558,fe3o4,3674
400577,src03,18545
400598,wax,29134
400617,src03,18549
400637,wax,29137
400657,unshielded,3680
400681,src03,18553
400702,wax,29142
400720,fe3o4,3675
400740,src03,18554
400761,fe3o4,3676
400781,src03,18559
400801,wax,29145
400821,src03,18564
400841,wax,29152
400861,fe3o4,3677
400880,wax,29158
400899,fe3o4,3678
400918,src03,18566
400939,wax,29166
402588,wax,29281
402608,unshielded,3695
402632,fe3o4,3693
402652,src03,18646
402672,wax,29283
402692,unshielded,3696
402716,wax,29291
402736,unshielded,3697
402760,fe3o4,3694
402780,src03,18649
402800,wax,29297
402820,unshielded,3698
402844,fe3o4,3695
402864,src03,18654
402885,wax,29301
402904,fe3o4,3696
402923,src03,18656
402945,wax,29304
402963,unshielded,3699
402988,src03,18660
403009,wax,29305
403027,fe3o4,3697
403047,src03,18665
403067,wax,29306
403087,fe3o4,3698
403106,src0304649,unshielded,3716
404674,fe3o4,3716
404694,src03,18723
404714,wax,29408
404733,src03,18724
404754,wax,29416
404772,unshielded,3717
404797,fe3o4,3717
404817,src03,18727
404838,wax,29420
404857,fe3o4,3718
404877,src03,18731
404897,wax,29424
404917,src03,18736
404936,wax,29431
404956,src03,18741
404976,wax,29436
404996,src03,18744
405016,wax,29440
405035,unshielded,3718
405059,src03,18748
405081,wax,29447
405099,unshielded,3719
405124,fe3o4,3719
405144,src03,18753
405165,unshielded
406749,wax,29579
406767,unshielded,3737
406792,src03,18804
406813,wax,29585
406832,unshielded,3738
406856,src03,18808
406878,wax,29588
406896,fe3o4,3735
406916,src03,18809
406937,wax,29590
406956,unshielded,3739
406980,fe3o4,3736
407000,wax,29594
407019,fe3o4,3737
407038,wax,29598
407058,src03,18811
407078,wax,29606
407097,wax,29614
407116,unshielded,3740
407141,src03,18816
407161,wax,29619
407181,unshielded,3741
407205,fe3o4,3738
407225,src03,18817
407245,wax,29626
407265,fe3o4,38774,src03,18896
408795,wax,29757
408814,unshielded,3755
408839,src03,18897
408859,wax,29762
408879,fe3o4,3753
408898,src03,18901
408919,wax,29765
408938,src03,18906
408958,wax,29769
408978,fe3o4,3754
408996,src03,18911
409018,wax,29770
409036,fe3o4,3755
409056,src03,18915
409077,wax,29778
409096,unshielded,3756
409120,fe3o4,3756
409141,src03,18917
409161,wax,29780
409181,fe3o4,3757
409200,src03,18919
409221,wax,29787
409239,unshielded,3757
409264,fe3o4,3758
409284,wax,29789
40930310839,src03,18981
410859,wax,29879
410878,src03,18982
410899,fe3o4,3772
410918,src03,18985
410940,wax,29882
410958,unshielded,3776
410983,src03,18988
411004,wax,29884
411024,fe3o4,3773
411042,src03,18990
411064,wax,29885
411082,wax,29889
411101,unshielded,3777
411125,fe3o4,3774
411146,src03,18993
411166,wax,29891
411186,fe3o4,3775
411205,src03,18998
411226,unshielded,3778
411250,fe3o4,3776
411271,src03,18999
411291,wax,29898
411311,unshielded,3779
411335,src03,19002
411356,unshielde19062
412911,unshielded,3797
412936,src03,19064
412956,wax,30003
412976,wax,30007
412994,fe3o4,3790
413014,src03,19066
413034,unshielded,3798
413060,src03,19071
413080,wax,30010
413099,unshielded,3799
413124,src03,19072
413145,wax,30016
413163,unshielded,3800
413188,fe3o4,3791
413208,src03,19076
413229,wax,30023
413248,unshielded,3801
413273,fe3o4,3792
413292,src03,19078
413313,wax,30024
413332,unshielded,3802
413357,fe3o4,3793
413376,src03,19082
413398,wax,30028
413416,fe3o4,3794
x,30114
414977,unshielded,3818
415001,fe3o4,3810
415021,src03,19150
415041,wax,30120
415060,src03,19154
415081,wax,30126
415100,unshielded,3819
415125,fe3o4,3811
415144,src03,19156
415165,wax,30130
415184,unshielded,3820
415209,fe3o4,3812
415228,src03,19160
415249,wax,30131
415268,unshielded,3821
415293,fe3o4,3813
415312,src03,19165
415334,wax,30133
415352,unshielded,3822
415377,src03,19170
415398,wax,30137
415417,unshielded,3823
415441,fe3o4,3814
415462,src03,19174
415482,wax,30141
417031,src03,19255
417052,wax,30248
417071,unshielded,3837
417095,src03,19257
417116,wax,30251
417135,src03,19258
417156,wax,30255
417175,unshielded,3838
417200,fe3o4,3828
417219,src03,19262
417241,fe3o4,3829
417260,wax,30256
417278,unshielded,3839
417303,fe3o4,3830
417324,src03,19263
417344,wax,30262
417363,src03,19267
417383,wax,30270
417402,unshielded,3840
417427,src03,19268
417447,wax,30275
417467,src03,19270
417487,wax,30281
417507,unshielded,3841
417531,fe3o4,3831
417551,wax,0414
419133,src03,19335
419153,wax,30420
419173,src03,19336
419193,wax,30427
419212,src03,19338
419232,wax,30433
419252,unshielded,3855
419276,unshielded,3856
419301,src03,19340
419322,wax,30437
419341,src03,19343
419361,wax,30445
419381,unshielded,3857
419405,src03,19345
419426,wax,30446
419445,src03,19346
419466,wax,30451
419484,unshielded,3858
419509,fe3o4,3847
419529,src03,19348
419550,wax,30456
419569,unshielded,3859
419594,fe3o4,3848
419613,src03,19350
419634,wax,30462
419653,wax,30578
421269,src03,19435
421289,wax,30584
421309,unshielded,3875
421334,fe3o4,3863
421353,src03,19438
421373,wax,30588
421393,fe3o4,3864
421412,src03,19441
421433,wax,30594
421452,fe3o4,3865
421472,src03,19444
421492,wax,30596
421512,unshielded,3876
421536,src03,19447
421557,wax,30603
421576,unshielded,3877
421601,fe3o4,3866
421620,src03,19449
421641,wax,30609
421660,unshielded,3878
421685,src03,19453
421705,wax,30613
421725,fe3o4,3867
421744,src03,19456
421765,wax,30616
42178unshielded,3894
423503,fe3o4,3882
423524,src03,19533
423544,wax,30749
423564,src03,19538
423584,wax,30751
423603,unshielded,3895
423627,fe3o4,3883
423648,src03,19543
423668,wax,30756
423688,src03,19544
423708,wax,30761
423727,unshielded,3896
423751,fe3o4,3884
423771,src03,19548
423792,wax,30763
423811,unshielded,3897
423835,fe3o4,3885
423856,wax,30769
423874,unshielded,3898
423899,src03,19551
423920,wax,30774
423939,fe3o4,3886
423958,src03,19552
423980,wax,30778
423998,unshielded,3898
425620,src03,19613
425641,wax,30889
425660,unshielded,3919
425684,src03,19617
425706,wax,30893
425724,fe3o4,3899
425744,src03,19620
425764,wax,30895
425784,fe3o4,3900
425803,wax,30902
425823,unshielded,3920
425847,src03,19624
425868,wax,30908
425887,unshielded,3921
425912,fe3o4,3901
425931,src03,19625
425952,wax,30911
425971,unshielded,3922
425996,src03,19627
426016,wax,30918
426036,unshielded,3923
426060,src03,19632
426081,wax,30925
426100,src03,19635
426121,wax,30928
426139,fe,3940
427686,wax,31042
427706,unshielded,3941
427730,fe3o4,3916
427750,src03,19689
427771,wax,31050
427790,unshielded,3942
427814,fe3o4,3917
427835,src03,19693
427855,fe3o4,3918
427875,src03,19694
427895,wax,31055
427915,src03,19697
427935,wax,31060
427955,unshielded,3943
427979,src03,19702
428000,wax,31066
428019,fe3o4,3919
428039,src03,19706
428059,wax,31072
428079,unshielded,3944
428103,fe3o4,3920
428123,src03,19708
428143,wax,31077
428163,unshielded,3945
428187,src03,19709
4282935
429748,src03,19767
429769,wax,31197
429788,unshielded,3962
429812,src03,19769
429834,wax,31203
429852,fe3o4,3936
429872,src03,19772
429892,wax,31209
429912,unshielded,3963
429936,src03,19774
429957,wax,31213
429976,unshielded,3964
430001,wax,31217
430020,unshielded,3965
430045,src03,19775
430065,wax,31218
430085,unshielded,3966
430109,src03,19780
430130,wax,31224
430149,src03,19782
430170,wax,31231
430188,unshielded,3967
430213,fe3o4,3937
430233,src03,19787
430254,wax,31238
4301838,unshielded,3978
431862,src03,19853
431883,wax,31415
431902,unshielded,3979
431927,fe3o4,3951
431946,src03,19858
431968,wax,31421
431986,src03,19859
432007,wax,31428
432026,fe3o4,3952
432046,src03,19863
432066,wax,31431
432086,unshielded,3980
432110,src03,19865
432131,wax,31433
432150,src03,19868
432171,wax,31435
432189,fe3o4,3953
432208,src03,19871
432230,wax,31441
432248,wax,31447
432267,src03,19873
432287,wax,31448
432307,src03,19877
432327,wax,31454
432347,src03,19880
43236434036,wax,31574
434055,unshielded,3995
434079,fe3o4,3971
434100,src03,19956
434120,unshielded,3996
434145,fe3o4,3972
434165,src03,19958
434186,fe3o4,3973
434205,src03,19959
434227,wax,31578
434245,fe3o4,3974
434265,src03,19964
434285,wax,31583
434305,unshielded,3997
434329,src03,19967
434351,src03,19969
434371,wax,31587
434390,fe3o4,3975
434409,src03,19974
434430,src03,19977
434451,wax,31589
434470,fe3o4,3976
434489,src03,19979
434510,wax,31596
434529,fe3o4,3977
434548,src03,199808
436103,src03,20068
436123,wax,31696
436143,unshielded,4007
436167,wax,31700
436186,unshielded,4008
436210,fe3o4,3994
436231,src03,20072
436251,wax,31706
436271,unshielded,4009
436295,fe3o4,3995
436315,src03,20074
436335,wax,31708
436355,unshielded,4010
436379,fe3o4,3996
436399,src03,20077
436419,wax,31713
436439,src03,20082
436459,wax,31716
436478,unshielded,4011
436503,fe3o4,3997
436523,src03,20083
436543,wax,31720
436562,unshielded,4012
436587,fe3o4,3998
436606,wax,31726
43662620148
438203,wax,31855
438222,src03,20153
438243,wax,31862
438262,unshielded,4028
438287,fe3o4,4012
438306,src03,20158
438327,wax,31866
438346,fe3o4,4013
438366,src03,20160
438386,wax,31874
438406,src03,20162
438426,wax,31878
438445,unshielded,4029
438469,fe3o4,4014
438490,src03,20166
438510,wax,31885
438530,src03,20168
438549,wax,31887
438568,src03,20172
438589,wax,31888
438608,unshielded,4030
438633,fe3o4,4015
438652,wax,31891
438672,fe3o4,4016
438691,src03,20175
438712,wax,3189355,wax,32009
440274,fe3o4,4029
440294,src03,20247
440314,wax,32010
440334,unshielded,4043
440358,fe3o4,4030
440378,src03,20252
440398,wax,32017
440418,unshielded,4044
440442,fe3o4,4031
440462,src03,20254
440483,wax,32019
440502,unshielded,4045
440526,src03,20256
440548,wax,32025
440566,src03,20259
440587,wax,32032
440606,unshielded,4046
440631,src03,20263
440651,wax,32040
440671,fe3o4,4032
440690,src03,20266
440711,wax,32048
440730,unshielded,4047
440755,fe3o4,4033
440774,src03,2026064
442328,src03,20343
442349,wax,32148
442368,unshielded,4065
442392,wax,32151
442412,unshielded,4066
442436,fe3o4,4044
442456,wax,32159
442475,unshielded,4067
442500,src03,20348
442520,wax,32162
442540,unshielded,4068
442564,fe3o4,4045
442584,src03,20352
442605,fe3o4,4046
442625,wax,32163
442643,unshielded,4069
442668,src03,20355
442689,wax,32165
442707,unshielded,4070
442732,fe3o4,4047
442753,wax,32171
442771,unshielded,4071
442797,fe3o4,4048
442816,src03,20360
442836,wax,32174
449,wax,32291
444469,unshielded,4086
444493,src03,20417
444514,wax,32294
444533,unshielded,4087
444558,fe3o4,4068
444577,src03,20422
444598,wax,32300
444617,wax,32304
444636,unshielded,4088
444660,src03,20427
444682,wax,32311
444700,unshielded,4089
444725,wax,32314
444744,unshielded,4090
444769,src03,20428
444789,wax,32315
444809,unshielded,4091
444833,fe3o4,4069
444853,wax,32321
444872,unshielded,4092
444897,src03,20431
444917,wax,32327
444937,src03,20435
444957,wax,32335
444976,sr
446519,src03,20515
446539,wax,32469
446558,fe3o4,4083
446577,src03,20517
446598,wax,32472
446617,fe3o4,4084
446637,src03,20519
446657,wax,32475
446676,unshielded,4105
446701,fe3o4,4085
446721,src03,20521
446742,wax,32478
446760,unshielded,4106
446785,src03,20523
446807,wax,32485
446825,fe3o4,4086
446844,src03,20525
446865,wax,32492
446884,unshielded,4107
446909,wax,32493
446928,unshielded,4108
446953,wax,32497
446971,unshielded,4109
446996,fe3o4,4087
447016,src03,20528
447037,wax,101
448584,src03,20595
448606,wax,32611
448624,unshielded,4123
448649,fe3o4,4102
448669,src03,20596
448690,wax,32615
448708,src03,20600
448729,wax,32616
448748,src03,20601
448769,wax,32623
448788,fe3o4,4103
448807,src03,20605
448828,wax,32629
448847,fe3o4,4104
448866,src03,20607
448887,wax,32630
448906,unshielded,4124
448930,src03,20611
448952,wax,32635
448970,fe3o4,4105
448990,src03,20616
449011,wax,32639
449030,src03,20621
449050,wax,32641
449070,fe3o4,4106
449089,src03,20625
44
450643,wax,32757
