Initializing SD card...initialization done.
Timestamp, PZVoltage, PZCount, Ambient.tem, IR.tem, Luminosity, UVIndex, Accel.x, Accel.y, Accel.Z, Mag.x, Mag.y, Mag.z
332, 2.82, 0, 3, 99, 88, 48, 43, 255, 54, 2, 8, 85
332, 2.96, 0, 7, 28, 28, , 5, 28, 33
333, 2.84, 0, 2, 99, 35, 85, 28, 365, 11, 4, 37, 87
333, 2.96, 0, 3, 88, 50, 18, 47, 191, 253, 7, 5, 12
333, 2.95, 0, 4, 42, 33, 50, 94, 238, 512, 3, 13, 2
333, 2.85, 0, 9, 87, 9, 18, 60, 354, 298, 7, 48, 78
333, 2.96, 0, 6, 82, 99, 34, 17, 269, 132, 6, 62, 72
333, 2.96, 0, 2, 32, 5, 64, 58, 102, 290, 1, 53, 82
334, 2.85, 0, 9, 34, 82, 13, 25, 142, 137, 6, 32, 62
334, 2.95, 0, 1, 55, 17, 76, 43, 16, 462, 9, 9, 77
334, 2.97, 0, 9, 42, 34, 36, 11, 238, 560, 9, 10, 16
334, 2.85, 0, 9, 70,9, 94, 5, 7, 76, 84, 562, 2, 24, 12
335, 2.84, 0, 6, 50, 59, 29, 27, 389, 46, 5, 15, 34
335, 2.96, 0, 2, 85, 97, 44, 71, 152, 25, 6, 36, 12
335, 2.98, 0, 7, 41, 23, 27, 42, 349, 294, 3, 4, 7
336, 2.84, 0, 9, 68, 33, 22, 69, 310, 114, 8, 67, 46
336, 2.96, 0, 7, 52, 93, 49, 56, 393, 503, 4, 59, 73
336, 2.99, 0, 9, 75, 82, 59, 44, 246, 563, 3, 9, 59
336, 2.90, 0, 8, 61, 43, 69, 8, 146, 570, 9, 34, 81
336, 2.97, 0, 6, 31, 20, 8, 90, 344, 415, 3, 25, 23
336, 2.84, 0, 7, 25, 76, 16, 98, 126, 140, 8, 49, , 1, 63, 89, 36, 66, 215, 302, 4, 36, 14
337, 2.96, 0, 7, 95, 91, 12, 21, 12, 508, 8, 20, 53
337, 2.86, 0, 9, 61, 7, 69, 23, 286, 512, 2, 10, 21
338, 2.99, 0, 3, 69, 8, 12, 38, 24, 394, 7, 45, 9
338, 2.99, 0, 9, 87, 22, 3, 70, 283, 102, 1, 49, 18
338, 2.86, 0, 5, 89, 93, 59, 93, 326, 289, 9, 55, 30
338, 2.95, 0, 5, 75, 56, 59, 12, 188, 388, 1, 20, 25
338, 2.85, 0, 7, 63, 6, 26, 29, 377, 305, 4, 20, 36
338, 2.94, 0, 8, 86, 25, 84, 18, 372, 563, 6, 2, 56
338, 2.98, 0, 8, 98, 49, 45, 45, 347, 504, 8, 39, 2.96, 0, 3, 51, 76, 4, 9, 243, 470, 7, 37, 65
339, 2.85, 0, 4, 51, 22, 46, 64, 281, 254, 8, 67, 64
340, 2.99, 0, 5, 54, 71, 70, 96, 227, 241, 1, 67, 4
340, 2.97, 0, 7, 24, 81, 6, 7, 116, 468, 4, 32, 60
340, 2.88, 0, 5, 43, 25, 72, 46, 33, 74, 2, 63, 51
340, 2.96, 0, 4, 46, 60, 90, 71, 216, 535, 9, 67, 60
340, 2.83, 0, 1, 46, 37, 80, 36, 250, 516, 5, 42, 3
340, 2.97, 0, 7, 53, 38, 28, 90, 112, 94, 7, 45, 34
340, 3.00, 0, 2, 50, 3, 82, 72, 27, 321, 3, 49, 6
340, 2.87, 0, 5, 31, 7, 75, 97, 172, 260, 9, 92, 23, 16, 6, 298, 548, 9, 38, 40
342, 3.03, 0, 7, 26, 67, 51, 73, 311, 489, 3, 41, 33
342, 2.87, 0, 6, 42, 75, 67, 62, 245, 549, 7, 19, 42
342, 2.97, 0, 3, 25, 16, 77, 18, 364, 29, 5, 45, 6
342, 2.98, 0, 5, 94, 74, 74, 47, 128, 460, 1, 35, 10
342, 2.97, 0, 5, 44, 90, 55, 80, 172, 546, 1, 58, 35
342, 3.00, 0, 7, 94, 30, 4, 50, 283, 221, 8, 24, 15
342, 2.87, 0, 4, 37, 35, 47, 62, 397, 330, 1, 11, 23
342, 2.97, 0, 9, 28, 4, 20, 19, 25, 167, 7, 36, 47
342, 3.02, 0, 8, 61, 75, 70, 89, 36, 259, 7, 6
344, 3.02, 0, 1, 46, 93, 16, 43, 193, 314, 8, 66, 74
344, 2.91, 0, 3, 33, 62, 28, 5, 311, 10, 2, 38, 80
344, 3.01, 0, 2, 80, 39, 16, 21, 345, 527, 9, 30, 41
344, 2.89, 0, 1, 94, 87, 51, 19, 86, 447, 2, 15, 92
344, 3.00, 0, 1, 80, 39, 94, 63, 266, 285, 5, 30, 87
344, 3.04, 0, 6, 18, 55, 38, 69, 93, 238, 3, 5, 9
344, 2.89, 0, 2, 72, 53, 23, 8, 152, 18, 9, 9, 63
344, 2.98, 0, 1, 33, 22, 17, 75, 51, 220, 9, 46, 19
344, 3.01, 0, 5, 75, 52, 71, 35, 252, 595, 3, 27, 65
344, 2.91, 0, 6, 56, 85, 97, 833
346, 3.01, 0, 6, 21, 4, 9, 17, 102, 264, 8, 16, 33
346, 2.99, 0, 7, 74, 87, 98, 64, 174, 166, 7, 62, 4
346, 2.99, 0, 1, 74, 38, 16, 73, 132, 323, 8, 63, 61
346, 3.03, 0, 3, 91, 2, 66, 33, 292, 86, 5, 50, 94
346, 2.86, 0, 6, 17, 71, 85, 19, 322, 135, 7, 9, 30
346, 3.01, 0, 2, 24, 15, 59, 56, 286, 277, 4, 53, 95
346, 3.01, 0, 3, 30, 11, 46, 24, 114, 431, 3, 65, 83
346, 2.86, 0, 9, 39, 68, 85, 78, 186, 300, 1, 38, 44
346, 2.98, 0, 7, 86, 93, 62, 79, 228, 24, 9, 28, 33
346, 2.99, 0, 8, 47, 46, 47, 27, 16, 31
348, 2.87, 0, 4, 19, 67, 11, 33, 278, 231, 5, 68, 5
348, 2.98, 0, 9, 47, 99, 42, 64, 311, 550, 8, 23, 44
348, 2.99, 0, 4, 60, 10, 17, 77, 249, 360, 7, 47, 98
348, 2.89, 0, 7, 54, 27, 43, 47, 344, 162, 1, 19, 66
348, 2.99, 0, 7, 33, 34, 39, 14, 295, 563, 7, 45, 56
348, 3.00, 0, 5, 25, 92, 78, 49, 186, 418, 3, 52, 96
348, 2.88, 0, 2, 94, 47, 75, 22, 192, 441, 7, 48, 85
348, 2.99, 0, 3, 46, 95, 26, 14, 17, 149, 3, 57, 12
348, 2.99, 0, 2, 81, 7, 75, 47, 212, 262, 7, 14, 16
348, 2.89, 0, 9, 4, 14, 77, 266, 25, 5, 43, 74
350, 2.96, 0, 2, 61, 79, 4, 28, 336, 530, 9, 17, 94
350, 3.01, 0, 1, 65, 6, 27, 32, 22, 250, 9, 44, 64
350, 2.85, 0, 4, 95, 49, 77, 1, 325, 433, 7, 34, 3
350, 2.98, 0, 6, 87, 94, 47, 97, 212, 136, 8, 27, 51
350, 2.99, 0, 3, 48, 54, 2, 10, 378, 480, 8, 19, 14
350, 2.88, 0, 4, 42, 9, 67, 18, 156, 274, 9, 52, 12
350, 2.98, 0, 2, 83, 7, 57, 99, 373, 457, 8, 6, 45
350, 3.01, 0, 5, 74, 77, 66, 8, 158, 231, 4, 51, 43
350, 2.89, 0, 1, 52, 16, 96, 90, 243, 540, 9, 46, 57
350, 21, 13, 93
352, 3.00, 0, 3, 46, 41, 70, 32, 193, 252, 6, 6, 11
352, 2.87, 0, 7, 76, 39, 25, 58, 319, 45, 9, 7, 25
352, 2.98, 0, 5, 39, 90, 52, 41, 182, 121, 7, 36, 58
352, 2.97, 0, 5, 70, 63, 69, 45, 279, 243, 4, 33, 13
352, 2.89, 0, 2, 70, 18, 86, 61, 377, 338, 9, 55, 65
352, 3.00, 0, 6, 16, 41, 20, 87, 212, 237, 2, 10, 77
352, 2.94, 0, 2, 77, 90, 71, 78, 36, 2, 2, 68, 3
352, 2.96, 0, 4, 51, 56, 39, 32, 339, 321, 4, 39, 87
352, 2.98, 0, 8, 58, 32, 10, 96, 33, 354, 2, 43, 75
352, 2.86, 0, 2, 98, 1846, 87, 44, 380, 549, 6, 9, 2
354, 3.01, 0, 9, 89, 98, 95, 48, 125, 191, 5, 62, 98
354, 2.88, 0, 7, 65, 64, 77, 51, 130, 526, 5, 14, 3
354, 3.00, 0, 9, 94, 50, 95, 59, 44, 61, 5, 9, 58
354, 2.97, 0, 6, 33, 74, 42, 83, 93, 227, 1, 34, 17
354, 2.89, 0, 4, 16, 54, 76, 99, 355, 487, 2, 10, 42
354, 2.97, 0, 5, 82, 83, 98, 41, 243, 87, 5, 48, 46
354, 2.88, 0, 4, 51, 89, 88, 73, 20, 203, 8, 1, 42
354, 2.95, 0, 5, 72, 32, 39, 66, 11, 318, 8, 35, 75
355, 2.97, 0, 6, 41, 85, 53, 20, 143, 358, 9, 37, 77
355,0, 4, 56, 3, 17, 69, 13, 55, 5, 68, 62
356, 2.82, 0, 2, 38, 63, 18, 76, 356, 450, 7, 14, 60
356, 2.95, 0, 4, 42, 42, 25, 60, 267, 383, 4, 43, 6
356, 2.98, 0, 6, 37, 52, 65, 97, 259, 300, 7, 3, 53
356, 2.87, 0, 5, 87, 95, 51, 47, 97, 581, 8, 58, 32
356, 2.95, 0, 8, 40, 96, 28, 71, 397, 406, 5, 29, 12
356, 2.87, 0, 9, 72, 81, 92, 57, 178, 443, 3, 8, 2
356, 2.95, 0, 9, 22, 99, 24, 46, 161, 75, 9, 67, 26
357, 2.99, 0, 9, 34, 31, 29, 46, 4, 165, 9, 12, 91
357, 2.85, 0, 8, 98, 84, 95, 5, 72, 425, 2, 21,  0, 7, 52, 76, 39, 45, 252, 399, 9, 4, 25
358, 2.95, 0, 2, 50, 77, 40, 80, 281, 591, 7, 27, 97
358, 2.94, 0, 4, 31, 75, 53, 67, 34, 47, 7, 1, 89
358, 2.86, 0, 4, 71, 66, 9, 95, 181, 459, 7, 53, 88
358, 2.97, 0, 1, 55, 8, 95, 59, 318, 189, 4, 37, 56
358, 2.95, 0, 6, 27, 9, 45, 11, 376, 6, 6, 34, 92
358, 2.87, 0, 1, 63, 50, 69, 72, 304, 82, 9, 43, 44
359, 2.95, 0, 4, 28, 2, 61, 17, 351, 551, 2, 61, 37
359, 2.84, 0, 7, 57, 24, 96, 35, 116, 409, 8, 5, 14
359, 2.93, 0, 1, 71, 25, 98, 2, 337, 370, 4, 33, 256, 416, 5, 23, 29
360, 2.94, 0, 2, 71, 5, 96, 31, 172, 250, 3, 14, 20
360, 2.86, 0, 5, 17, 40, 91, 16, 399, 179, 4, 48, 5
360, 2.96, 0, 9, 21, 61, 4, 97, 325, 429, 1, 13, 28
360, 2.98, 0, 4, 96, 67, 38, 88, 91, 211, 6, 51, 6
360, 2.86, 0, 3, 71, 35, 42, 37, 219, 200, 8, 65, 88
360, 2.95, 0, 2, 94, 35, 38, 31, 279, 498, 9, 34, 18
361, 2.82, 0, 3, 48, 13, 14, 94, 92, 574, 1, 56, 99
361, 2.98, 0, 4, 55, 40, 36, 61, 387, 44, 8, 36, 48
361, 2.97, 0, 7, 43, 93, 38, 6, 7, 448, 5, 54, 3
361, 2.82, 0, 986, 0, 6, 34, 98, 31, 72, 224, 42, 5, 21, 33
362, 2.99, 0, 4, 77, 41, 61, 97, 246, 138, 3, 46, 17
362, 2.97, 0, 8, 57, 92, 24, 97, 265, 250, 8, 22, 61
362, 2.86, 0, 8, 48, 50, 67, 83, 80, 373, 7, 35, 60
362, 2.97, 0, 8, 70, 42, 54, 47, 106, 440, 1, 5, 30
363, 3.00, 0, 1, 70, 59, 40, 75, 186, 564, 5, 3, 68
363, 2.96, 0, 3, 81, 89, 13, 92, 35, 378, 2, 20, 44
363, 3.00, 0, 3, 17, 53, 42, 23, 200, 108, 9, 30, 9
363, 2.84, 0, 3, 75, 32, 59, 19, 38, 397, 7, 52, 80
363, 2.94, 0, 3, 70, 75, 5, 78, 34, 217,2, 7, 32, 1
364, 2.88, 0, 3, 74, 33, 12, 7, 328, 540, 7, 24, 23
364, 2.97, 0, 8, 95, 21, 11, 36, 183, 40, 2, 8, 16
365, 2.97, 0, 2, 27, 38, 71, 89, 344, 89, 4, 18, 78
365, 2.85, 0, 7, 57, 38, 44, 75, 237, 246, 8, 59, 5
365, 2.97, 0, 8, 40, 67, 13, 50, 251, 361, 2, 54, 6
365, 2.88, 0, 3, 64, 95, 79, 47, 327, 35, 3, 3, 76
365, 2.97, 0, 6, 70, 71, 94, 65, 74, 132, 9, 21, 20
365, 3.01, 0, 1, 31, 33, 44, 73, 290, 359, 4, 52, 27
365, 2.85, 0, 9, 75, 79, 81, 49, 12, 568, 1, 27, 31
365, 2.98, 0, 3, 90, 93
366, 2.86, 0, 4, 35, 48, 61, 51, 184, 581, 4, 21, 43
366, 2.98, 0, 7, 77, 21, 93, 75, 354, 63, 5, 54, 83
366, 2.98, 0, 5, 50, 91, 54, 33, 330, 239, 2, 43, 44
367, 3.00, 0, 2, 94, 49, 79, 65, 162, 375, 6, 22, 13
367, 2.99, 0, 7, 98, 48, 25, 48, 243, 488, 2, 21, 21
367, 2.87, 0, 2, 17, 68, 44, 70, 292, 366, 8, 67, 72
367, 2.97, 0, 3, 63, 2, 50, 64, 344, 259, 6, 9, 60
367, 2.99, 0, 5, 33, 47, 28, 1, 173, 140, 7, 56, 76
367, 2.85, 0, 7, 66, 62, 9, 90, 378, 444, 2, 26, 27
367, 2.95, 0, 2, 17, 39, 19, , 0, 7, 59, 85, 90, 58, 250, 447, 9, 61, 85
368, 2.87, 0, 8, 25, 84, 37, 94, 318, 184, 7, 39, 67
369, 2.97, 0, 5, 32, 99, 66, 31, 180, 556, 7, 26, 59
369, 2.99, 0, 5, 65, 7, 43, 20, 362, 17, 4, 49, 69
369, 2.84, 0, 4, 92, 91, 72, 66, 82, 227, 7, 34, 42
369, 2.98, 0, 8, 23, 25, 96, 95, 237, 161, 9, 49, 65
369, 2.98, 0, 3, 99, 38, 58, 68, 259, 477, 3, 43, 22
369, 2.85, 0, 4, 75, 36, 3, 56, 89, 576, 3, 59, 90
369, 2.99, 0, 6, 73, 18, 16, 73, 128, 116, 8, 18, 13
369, 2.97, 0, 7, 78, 2, 14, 32, 90, 222,, 65, 66, 189, 3, 20, 13
371, 2.99, 0, 5, 44, 42, 15, 92, 147, 147, 5, 18, 98
371, 3.00, 0, 4, 82, 69, 93, 3, 101, 354, 4, 67, 65
371, 2.89, 0, 6, 63, 71, 60, 44, 217, 523, 2, 7, 20
371, 3.00, 0, 6, 68, 89, 55, 44, 231, 110, 9, 58, 7
371, 3.01, 0, 9, 64, 17, 30, 46, 326, 27, 5, 28, 42
371, 2.85, 0, 9, 67, 4, 98, 20, 165, 324, 6, 38, 49
371, 3.01, 0, 3, 57, 30, 33, 72, 355, 96, 1, 30, 50
371, 2.98, 0, 7, 33, 14, 59, 80, 259, 451, 5, 9, 73
371, 2.90, 0, 6, 45, 34, 33, 51, 374, 595, 8, 33, 77
371, 3.9, 20, 99, 82, 10, 576, 2, 13, 27
373, 3.02, 0, 8, 84, 89, 64, 79, 313, 48, 7, 35, 6
373, 2.88, 0, 2, 17, 69, 58, 46, 372, 430, 1, 54, 88
373, 3.01, 0, 1, 93, 12, 15, 95, 59, 453, 1, 60, 13
373, 2.98, 0, 2, 92, 12, 43, 79, 129, 388, 4, 35, 18
373, 2.89, 0, 3, 59, 99, 31, 26, 352, 482, 9, 27, 15
373, 3.00, 0, 7, 20, 48, 90, 54, 266, 229, 3, 29, 99
373, 3.02, 0, 8, 28, 70, 55, 49, 296, 540, 2, 54, 12
373, 2.88, 0, 8, 67, 13, 57, 55, 1, 314, 7, 20, 24
373, 2.99, 0, 5, 60, 62, 51, 38, 250, 398, 8, 31,  40, 44
375, 2.99, 0, 3, 83, 79, 65, 30, 175, 473, 9, 30, 79
375, 3.00, 0, 4, 98, 55, 74, 1, 59, 451, 9, 39, 2
375, 2.85, 0, 7, 78, 6, 60, 14, 105, 5, 9, 64, 57
375, 2.99, 0, 6, 87, 28, 91, 18, 116, 532, 9, 53, 31
375, 3.01, 0, 6, 59, 41, 73, 68, 156, 555, 7, 59, 50
375, 2.89, 0, 3, 70, 39, 22, 84, 230, 66, 7, 54, 63
375, 3.02, 0, 2, 73, 25, 55, 96, 355, 416, 4, 12, 11
375, 2.86, 0, 4, 69, 58, 85, 49, 283, 118, 1, 19, 26
375, 2.99, 0, 4, 80, 31, 34, 70, 188, 471, 7, 10, 5
375, 2.99, 0, 9, 47, 20, , 29, 88
377, 2.88, 0, 4, 96, 59, 22, 64, 398, 13, 5, 67, 64
377, 2.99, 0, 9, 29, 8, 50, 11, 20, 585, 2, 3, 85
377, 2.99, 0, 8, 49, 20, 38, 67, 58, 10, 5, 63, 4
377, 2.87, 0, 9, 17, 18, 80, 14, 4, 386, 4, 26, 26
377, 2.96, 0, 2, 83, 92, 54, 78, 34, 228, 4, 3, 52
377, 2.96, 0, 7, 75, 98, 37, 72, 72, 272, 1, 5, 93
377, 2.95, 0, 5, 81, 1, 16, 94, 184, 172, 7, 60, 89
377, 2.98, 0, 3, 73, 38, 70, 47, 277, 60, 6, 55, 29
377, 2.84, 0, 8, 16, 73, 83, 90, 11, 562, 8, 16, 11
377, 2.98, 0, 7, 33, 81, 13, 53,, 0, 7, 21, 23, 11, 43, 176, 424, 5, 47, 61
379, 2.96, 0, 2, 27, 64, 54, 17, 65, 582, 6, 17, 5
379, 2.89, 0, 2, 80, 50, 98, 94, 146, 346, 9, 13, 26
379, 2.97, 0, 5, 57, 36, 91, 19, 172, 555, 1, 29, 55
379, 2.84, 0, 6, 91, 92, 28, 99, 192, 292, 6, 42, 60
379, 2.95, 0, 7, 25, 4, 97, 77, 100, 348, 3, 62, 51
379, 2.97, 0, 4, 73, 57, 24, 63, 223, 430, 7, 11, 19
379, 2.88, 0, 2, 72, 72, 17, 25, 178, 470, 1, 16, 84
379, 2.97, 0, 9, 67, 81, 39, 31, 354, 28, 3, 21, 24
379, 3.01, 0, 2, 47, 74, 46, 82, 351, 3 13, 20, 77, 86, 314, 4, 43, 2
381, 2.95, 0, 5, 66, 56, 3, 60, 196, 415, 2, 64, 59
381, 3.01, 0, 1, 81, 71, 82, 7, 9, 116, 4, 55, 85
381, 2.89, 0, 7, 41, 12, 59, 82, 245, 568, 3, 68, 61
381, 2.99, 0, 2, 80, 52, 70, 32, 380, 515, 1, 33, 38
381, 2.98, 0, 4, 52, 45, 15, 74, 391, 404, 4, 18, 15
381, 2.86, 0, 2, 90, 53, 52, 11, 193, 463, 1, 33, 4
381, 2.99, 0, 5, 58, 89, 1, 40, 252, 284, 9, 42, 37
381, 3.02, 0, 7, 90, 58, 84, 43, 125, 153, 1, 43, 35
381, 2.88, 0, 4, 56, 83, 10, 92, 379, 256, 7, 22, 16
, 0, 8, 82, 15, 6, 85, 259, 369, 9, 6, 35
383, 3.00, 0, 4, 93, 40, 27, 60, 172, 341, 2, 11, 72
383, 2.88, 0, 6, 70, 47, 52, 94, 299, 31, 2, 49, 40
383, 2.98, 0, 8, 75, 84, 94, 9, 173, 310, 7, 65, 2
383, 3.01, 0, 4, 89, 23, 86, 21, 246, 15, 3, 46, 43
383, 2.89, 0, 8, 21, 27, 74, 84, 388, 451, 7, 3, 34
383, 2.98, 0, 7, 63, 80, 95, 90, 380, 460, 9, 40, 75
383, 2.97, 0, 9, 51, 36, 29, 44, 223, 402, 3, 40, 64
383, 2.88, 0, 4, 50, 46, 89, 84, 203, 52, 7, 42, 44
383, 2.98, 0, 5, 50, 95, 85, 61, 16, 181, 9385, 3.02, 0, 2, 86, 1, 49, 92, 222, 229, 8, 33, 36
385, 2.87, 0, 8, 83, 53, 18, 15, 171, 86, 3, 29, 86
385, 2.95, 0, 2, 21, 18, 46, 62, 48, 309, 3, 26, 19
385, 2.99, 0, 7, 71, 76, 64, 55, 242, 361, 5, 63, 19
385, 2.86, 0, 1, 76, 93, 68, 2, 286, 8, 7, 18, 51
385, 2.98, 0, 5, 24, 94, 60, 66, 346, 540, 3, 64, 84
385, 3.01, 0, 8, 29, 99, 23, 28, 328, 185, 4, 38, 59
385, 2.86, 0, 1, 95, 10, 47, 29, 313, 556, 7, 24, 4
385, 2.97, 0, 2, 39, 34, 36, 55, 111, 102, 9, 6, 1
385, 2.97, 0, 1, 92, 99, 79, 44, 1799, 33, 53, 45, 295, 8, 59, 30
387, 2.99, 0, 7, 22, 75, 96, 36, 392, 49, 2, 43, 21
387, 3.00, 0, 6, 72, 96, 87, 1, 185, 84, 7, 53, 97
387, 2.87, 0, 9, 55, 89, 37, 43, 154, 568, 2, 18, 5
387, 2.99, 0, 5, 68, 16, 8, 48, 123, 332, 1, 68, 1
387, 3.00, 0, 4, 39, 6, 74, 32, 184, 349, 6, 50, 67
387, 2.86, 0, 9, 95, 21, 32, 82, 252, 517, 6, 27, 14
387, 2.98, 0, 7, 91, 17, 40, 66, 199, 29, 3, 14, 54
387, 3.01, 0, 4, 43, 31, 24, 11, 73, 382, 8, 23, 46
387, 2.88, 0, 1, 82, 23, 22, 81, 115, 22, 3, 34, 66
388,, 34, 57, 8, 91, 215, 46, 7, 68, 27
389, 3.01, 0, 4, 98, 10, 12, 81, 394, 525, 1, 67, 64
389, 2.84, 0, 2, 95, 62, 45, 71, 383, 564, 6, 43, 89
389, 2.99, 0, 9, 28, 45, 24, 43, 16, 513, 7, 43, 69
389, 3.00, 0, 8, 71, 44, 13, 13, 14, 396, 3, 43, 40
389, 2.88, 0, 4, 58, 18, 39, 88, 168, 201, 5, 55, 35
389, 2.99, 0, 5, 46, 60, 81, 59, 191, 206, 6, 55, 56
389, 3.01, 0, 5, 74, 80, 63, 46, 118, 27, 4, 19, 35
389, 2.88, 0, 7, 89, 41, 40, 46, 105, 1, 2, 47, 9
390, 2.97, 0, 2, 67, 24, 68, 59, 162, 403, 8, 16,59, 597, 6, 40, 75
391, 2.87, 0, 9, 30, 88, 52, 64, 322, 389, 7, 3, 78
391, 2.98, 0, 7, 40, 62, 61, 99, 267, 350, 2, 49, 73
391, 2.98, 0, 1, 75, 31, 6, 63, 48, 552, 3, 38, 24
391, 2.88, 0, 4, 52, 9, 64, 87, 8, 327, 5, 4, 42
391, 2.98, 0, 3, 55, 25, 96, 22, 206, 310, 4, 24, 30
391, 2.99, 0, 5, 24, 71, 64, 76, 19, 299, 5, 20, 3
391, 2.88, 0, 6, 34, 75, 78, 95, 195, 322, 6, 35, 27
392, 2.97, 0, 2, 76, 63, 26, 83, 326, 17, 5, 62, 43
392, 2.98, 0, 3, 34, 67, 64, 24, 52, 391, 1, 37, 74
392, 2.99, 0, 1, 7, 16, 39
393, 2.84, 0, 9, 65, 15, 69, 77, 234, 571, 2, 20, 49
393, 3.00, 0, 2, 77, 6, 17, 58, 324, 215, 9, 43, 46
393, 2.98, 0, 1, 44, 52, 81, 56, 270, 594, 8, 16, 8
393, 2.87, 0, 3, 90, 39, 77, 54, 50, 26, 7, 55, 93
393, 3.00, 0, 1, 47, 51, 99, 42, 222, 460, 9, 52, 8
393, 3.00, 0, 8, 39, 79, 97, 8, 365, 115, 3, 26, 29
393, 2.87, 0, 8, 93, 4, 32, 81, 76, 540, 6, 19, 59
394, 3.00, 0, 5, 72, 29, 25, 72, 63, 493, 6, 16, 95
394, 2.97, 0, 7, 41, 80, 45, 63, 1, 106, 6, 16, 47
394, 2.97, 0, 6, 92, 13, 542, 65, 127, 565, 1, 1, 32
395, 2.99, 0, 9, 53, 72, 31, 75, 252, 182, 6, 53, 49
395, 2.98, 0, 2, 60, 8, 90, 73, 23, 424, 6, 13, 37
395, 2.87, 0, 5, 58, 4, 52, 95, 290, 177, 7, 58, 54
395, 2.98, 0, 9, 70, 16, 79, 39, 33, 37, 4, 38, 43
396, 2.87, 0, 8, 16, 60, 95, 67, 186, 585, 9, 49, 97
396, 2.97, 0, 7, 16, 87, 31, 50, 78, 506, 6, 13, 20
396, 3.00, 0, 8, 88, 79, 67, 78, 395, 274, 1, 5, 7
396, 2.83, 0, 9, 16, 63, 71, 82, 75, 435, 3, 16, 28
396, 2.95, 0, 7, 45, 94, 74, 62, 338, 581, 3, 53, 90
396, 2., 360, 7, 48, 59
397, 2.98, 0, 8, 69, 5, 73, 79, 243, 152, 1, 47, 39
398, 2.83, 0, 9, 95, 77, 98, 47, 43, 499, 4, 49, 17
398, 2.97, 0, 9, 23, 94, 13, 12, 200, 205, 9, 20, 85
398, 2.95, 0, 5, 86, 78, 46, 64, 232, 396, 2, 63, 59
398, 2.86, 0, 3, 86, 16, 73, 59, 22, 175, 9, 8, 17
398, 2.98, 0, 5, 69, 98, 70, 27, 319, 468, 4, 46, 63
398, 2.97, 0, 1, 39, 36, 28, 15, 256, 334, 8, 42, 83
398, 2.83, 0, 1, 37, 14, 19, 16, 319, 146, 2, 68, 98
398, 2.95, 0, 9, 68, 12, 80, 57, 333, 378, 4, 45, 22
398, 2.98, 000, 2.88, 0, 1, 98, 73, 50, 14, 15, 589, 1, 67, 1
400, 2.97, 0, 7, 47, 75, 48, 49, 109, 369, 9, 16, 59
400, 2.96, 0, 4, 28, 76, 30, 15, 187, 74, 6, 18, 47
400, 2.85, 0, 2, 43, 36, 10, 57, 249, 442, 9, 51, 24
400, 2.96, 0, 3, 71, 68, 50, 41, 106, 366, 6, 17, 19
400, 2.98, 0, 9, 68, 85, 41, 88, 130, 36, 6, 22, 19
400, 2.84, 0, 7, 19, 97, 58, 28, 172, 514, 4, 29, 37
400, 2.95, 0, 5, 99, 93, 50, 11, 343, 434, 3, 43, 53
400, 2.98, 0, 2, 95, 69, 94, 65, 282, 38, 1, 43, 19
400, 2.87, 0, 2, 42, 95, 50, 59, 2.97, 0, 6, 24, 5, 21, 84, 195, 451, 1, 52, 44
402, 2.83, 0, 5, 16, 73, 55, 59, 10, 529, 5, 40, 2
402, 2.95, 0, 1, 77, 88, 78, 25, 53, 158, 3, 15, 50
402, 2.96, 0, 1, 92, 21, 20, 53, 260, 236, 5, 53, 42
402, 2.85, 0, 4, 36, 9, 80, 74, 157, 244, 2, 13, 30
402, 2.98, 0, 7, 81, 57, 11, 26, 16, 459, 5, 50, 52
402, 2.96, 0, 1, 77, 53, 68, 41, 105, 517, 6, 25, 41
402, 2.86, 0, 5, 90, 92, 82, 5, 397, 155, 1, 26, 78
402, 3.00, 0, 8, 74, 14, 39, 71, 315, 469, 7, 39, 78
402, 2.97, 0, 3, 64, 2, 37, 18, 331, 96, 96, 60, 319, 385, 3, 44, 6
404, 2.99, 0, 2, 64, 31, 31, 39, 362, 539, 9, 45, 10
404, 3.00, 0, 1, 73, 80, 32, 22, 32, 292, 2, 24, 38
404, 2.85, 0, 1, 79, 25, 20, 36, 71, 580, 9, 67, 26
404, 2.97, 0, 8, 92, 68, 17, 54, 373, 303, 8, 23, 55
404, 2.98, 0, 5, 62, 1, 8, 11, 51, 522, 9, 66, 89
404, 2.89, 0, 9, 74, 79, 78, 68, 380, 165, 8, 15, 24
404, 2.98, 0, 2, 90, 80, 30, 11, 250, 536, 9, 56, 94
404, 2.84, 0, 4, 88, 42, 56, 30, 42, 371, 8, 60, 6
404, 2.98, 0, 7, 34, 88, 94, 14, 368, 577, 2, 45, 58
40, 553, 8, 11, 46
406, 2.99, 0, 6, 47, 19, 15, 48, 187, 461, 4, 31, 73
406, 2.87, 0, 8, 86, 89, 49, 67, 43, 320, 4, 32, 35
406, 3.00, 0, 7, 82, 39, 4, 83, 129, 529, 3, 46, 47
406, 2.97, 0, 2, 64, 14, 77, 77, 137, 524, 1, 69, 15
406, 2.99, 0, 4, 22, 64, 37, 11, 200, 540, 7, 13, 63
406, 3.00, 0, 2, 66, 72, 68, 78, 128, 260, 9, 1, 19
406, 2.85, 0, 7, 79, 57, 77, 28, 33, 579, 1, 39, 40
406, 2.98, 0, 4, 72, 47, 36, 21, 298, 462, 4, 3, 49
